feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
-0.1363,19.2849,1.2766,0.0152,-0.4115,1.2767,-1.0097,13425.0,178.2326,3300.0,0.46,-0.0432,0.2703,0.9211,-25.64
-1.2742,-5.2147,-0.6431,-0.2096,-0.2489,-0.643,0.3358,8580.0,154.0843,990.0,0.1728,-0.8378,0.1209,-0.8643,80.7973
-0.6936,-9.7947,0.3911,0.4906,-2.0046,0.3912,0.7458,13528.0,178.6791,78.0,0.6118,0.5024,0.0127,-0.5552,0.0888
0.7993,-5.6714,1.2661,-0.7923,0.4888,1.2662,0.3258,15189.0,182.4311,78.0,-0.9253,1.2563,0.0127,-0.1286,0.0888
-0.2415,25.3415,-0.4511,0.8506,0.5696,-0.451,1.3206,10044.0,161.6683,940.0,-0.4157,-1.1801,0.1053,-0.4547,74.5113
-1.2762,20.952,-1.614,-0.4428,0.7521,-1.6139,0.7635,8154.0,152.5358,2886.0,0.6847,0.7146,0.2321,0.6855,4.0693
-0.4693,11.9491,-1.193,0.524,-1.3737,-1.1929,-0.645,8424.0,155.539,2525.0,-0.3103,-2.3369,0.2451,-0.4937,4.0693
-1.1983,2.5635,-1.0154,-0.1106,-2.4259,-1.0153,-0.8816,17391.0,187.5145,243.0,-0.5955,-1.2226,0.0366,0.7344,93.2361
0.4927,-14.6986,1.3899,0.5632,-0.2177,1.39,1.237,14774.0,178.8301,474.0,-0.9728,1.2537,0.075,-0.0791,99.155
-0.2223,-17.2041,-0.3663,-0.3234,0.1483,-0.3662,-1.2242,12006.0,170.5744,162.0,-0.8239,-1.1144,0.0244,-0.0725,56.5375
0.3302,41.1072,0.3667,1.5155,-1.7272,0.3668,-0.5497,10988.0,164.7779,1520.0,-0.7003,0.9816,0.1667,1.7197,51.474
-1.3028,48.533,0.8939,1.8163,-0.2744,0.894,-0.1328,12802.0,174.3943,2652.0,-1.1569,0.587,0.2524,0.3218,4.0693
0.925,-18.6864,-0.1101,-0.3901,1.5144,-0.11,-0.2391,11830.0,169.321,154.0,0.6129,-0.3876,0.0256,1.4811,78.3879
-1.2329,4.3935,0.5725,0.7465,0.2648,0.5726,-1.8367,18336.0,192.5471,76.0,0.963,0.3932,0.013,-0.556,0.0888
-0.4502,20.4477,-0.8793,-0.546,-0.0378,-0.8792,-0.3746,18721.0,193.0393,258.0,-0.4238,1.2303,0.0345,-0.177,71.7975
0.6759,-7.2381,0.9214,-0.9683,0.3903,0.9215,0.0272,9982.0,162.4552,1164.0,0.711,-0.3176,0.1224,-0.8409,59.776
2.0273,39.6383,-2.0345,0.754,-1.4469,-2.0344,-2.5467,17199.0,189.5577,1008.0,-0.3801,-1.1798,0.1412,0.8903,80.7973
-0.7115,-0.1167,0.9413,1.9607,1.334,0.9414,2.2142,11189.0,167.4377,405.0,0.2852,-2.096,0.061,-0.3521,98.56
-0.5977,30.2628,1.1011,2.3626,0.6122,1.1012,-0.9832,14080.0,175.6063,1287.0,-1.2101,0.6477,0.13,0.5828,51.474
0.5073,-7.6195,-0.5964,0.5119,-3.8407,-0.5963,-0.4257,12920.0,167.1027,344.0,-0.9566,0.4026,0.046,-2.3384,96.3795
-1.1788,34.8535,-0.068,1.2051,0.0331,-0.0679,-1.1966,13167.0,165.9594,2652.0,1.8001,-0.0336,0.2524,1.2627,14.0241
0.6544,-15.7258,0.0477,0.006,0.3726,0.0478,0.9984,10004.0,167.5522,1222.0,-1.9093,-0.7481,0.1368,0.8007,80.7973
-0.0348,12.222,-0.8732,0.2316,-0.0979,-0.8731,-0.5149,13604.0,180.6713,846.0,1.1598,1.2331,0.0947,-1.7494,86.2761
-0.7692,21.6484,-0.8586,0.2211,0.5168,-0.8585,0.5454,9338.0,160.5975,1248.0,2.8017,-0.6486,0.134,0.7722,67.4808
-0.3497,22.7674,-0.1275,0.8566,-0.4207,-0.1274,0.1934,19897.0,198.886,174.0,0.1572,2.0876,0.0227,0.9757,29.6369
-0.3851,26.0863,-1.6044,1.5032,-1.6347,-1.6043,-1.5385,15928.0,178.1996,1932.0,-0.9037,0.5912,0.2258,0.0458,42.6577
-1.7383,23.0547,-0.2259,-1.305,-0.99,-0.2258,1.8787,13572.0,171.3033,1632.0,-0.8222,-0.3298,0.1753,-0.1271,42.6577
1.3478,-12.6061,0.5407,0.1301,-0.2455,0.5408,-0.8437,20196.0,199.6579,440.0,-0.6437,0.0737,0.0562,0.5851,99.7557
1.059,31.5656,1.5349,0.9789,-0.1186,1.535,1.0788,8568.0,153.9994,3306.0,0.384,1.3354,0.2522,0.5627,-25.64
1.2655,32.2191,-1.0834,-0.3012,-0.8374,-1.0833,1.4309,9222.0,160.3974,2079.0,-1.475,0.855,0.21,-0.7388,14.0241
0.7151,-2.7943,0.6107,-0.7152,1.4642,0.6108,-0.8386,15189.0,184.2965,774.0,1.1264,-0.748,0.1034,0.3214,80.7973
0.7794,-3.1176,-1.5959,0.1554,0.2813,-1.5958,-1.334,10758.0,163.0411,486.0,0.1848,1.1769,0.0732,0.9343,99.9547
-0.6241,20.8873,-0.5061,0.7965,-0.9033,-0.506,0.6415,9177.0,161.1563,2346.0,0.8049,-0.2612,0.2233,-1.9399,14.0241
0.9953,36.828,-0.4452,-1.7687,1.152,-0.4451,0.5405,19107.0,189.0691,3393.0,0.9205,-0.1336,0.2458,0.7852,33.4151
-0.3624,-1.7306,0.4781,-0.0836,0.3968,0.4782,1.4263,12040.0,170.0669,2704.0,-1.0672,-0.7985,0.2476,-0.1058,-15.8623
0.8216,23.5839,-0.2641,-0.7338,-0.2354,-0.264,0.48,11288.0,165.3656,2121.0,0.309,-0.0701,0.2059,1.4869,33.4151
-0.2547,20.1496,-0.3324,0.1916,0.204,-0.3323,-0.7475,8470.0,154.6776,1700.0,-0.7305,0.6267,0.1683,-0.1799,74.5113
0.8073,26.3542,0.8613,-1.0698,-0.0125,0.8614,0.9135,14168.0,184.8598,900.0,0.0474,-0.3119,0.1099,-1.1306,90.8927
-0.3587,47.8297,-0.332,0.3645,-1.1088,-0.3319,1.017,17484.0,186.8974,2725.0,0.3342,0.2851,0.2273,-0.4787,23.8387
0.5057,10.1678,0.8717,-0.6293,-1.141,0.8718,0.4439,16269.0,191.8729,1717.0,0.4754,2.3799,0.1667,1.1356,33.4151
-0.0496,3.8406,-0.1357,0.1843,-0.2551,-0.1356,1.7669,11560.0,167.4618,900.0,1.1806,-1.6868,0.1099,0.3359,86.2761
-1.3072,35.8568,-0.083,-1.283,0.0582,-0.0829,0.9791,9660.0,163.2447,3045.0,2.1107,-2.6334,0.2736,1.816,-5.9261
-0.3171,27.3227,-0.778,0.9434,-0.1311,-0.7779,0.1471,17204.0,186.6381,1862.0,-0.0297,0.1801,0.1919,-1.1386,23.8387
-0.4371,16.5098,-0.5617,-1.0784,1.0639,-0.5616,-0.2351,8949.0,158.7543,528.0,-1.5556,0.9157,0.0674,-0.4224,97.3645
1.2951,23.2233,0.6836,-0.0417,0.5526,0.6837,-1.5525,11523.0,167.4179,3078.0,0.1691,-0.8661,0.2348,-0.4176,14.0241
-0.1821,32.8937,0.7329,-1.2659,1.0181,0.733,0.4554,11661.0,170.9388,2862.0,1.204,1.586,0.2523,-0.1221,4.0693
-0.2238,31.2979,-0.3696,1.7809,0.1436,-0.3695,0.5311,17017.0,185.7732,3190.0,-1.1389,-1.4109,0.2613,-0.8372,4.0693
-0.0542,-14.1249,-0.3574,-1.4211,-1.573,-0.3573,0.5709,10664.0,168.7524,207.0,0.8867,1.4239,0.0429,-1.6477,89.161
-0.1063,32.983,0.7304,-0.0253,1.0467,0.7305,1.3593,11356.0,165.6538,720.0,-0.5921,-0.1216,0.0879,-1.6135,94.6013
0.1717,16.9372,1.1186,-0.2613,-0.3479,1.1187,2.1408,12750.0,173.4937,2886.0,1.4256,0.2377,0.2321,-0.2195,14.0241
0.2615,14.6144,0.0126,1.3972,-0.178,0.0127,-0.957,14800.0,186.501,2782.0,0.0273,1.263,0.2407,-0.5214,14.0241
-0.1196,5.7509,1.511,-0.4259,0.5533,1.5111,0.7289,14499.0,179.5107,510.0,0.9497,-1.8796,0.0698,-2.4782,99.155
-1.1233,15.2872,0.0385,-1.4849,-1.6731,0.0386,-0.6576,10354.0,167.4635,1104.0,-0.0716,0.7636,0.129,0.9718,80.7973
-1.1784,13.9597,0.0449,-0.1871,0.7561,0.045,-0.7726,15810.0,190.0875,425.0,0.8193,0.5804,0.0581,1.2726,98.56
-2.4043,39.8448,-0.3623,1.4857,0.149,-0.3622,-1.1497,15810.0,187.4244,1843.0,-2.3127,-0.4288,0.1939,-0.1797,51.474
0.6504,19.947,0.7092,0.8353,-0.388,0.7093,0.6574,14678.0,180.7143,2575.0,1.9078,-1.0108,0.2404,0.5641,-5.9261
-1.3351,34.4447,-0.2091,1.6954,-1.2971,-0.209,0.7199,10920.0,169.1394,2889.0,-0.586,0.886,0.25,0.0383,-25.64
1.2759,-6.541,-0.0647,1.2975,0.9333,-0.0646,-0.5393,9420.0,158.3706,296.0,-1.1934,-2.2941,0.0533,2.1436,78.3879
0.509,4.7673,1.2149,-1.1171,0.7915,1.215,-0.6274,9048.0,154.423,255.0,0.1856,-0.5889,0.0349,0.4763,84.1951
0.6935,12.3729,0.6709,0.1665,0.2611,0.671,-0.3418,16808.0,190.1935,1395.0,-0.4642,0.1993,0.1596,-0.5313,51.474
1.224,30.6097,0.3074,-0.3527,-0.0058,0.3075,-0.3498,9720.0,161.0381,3390.0,-0.1888,0.4766,0.2632,1.3948,-25.64
-0.433,3.6831,-2.0902,0.3291,0.6087,-2.0901,1.6256,12775.0,175.1439,1034.0,0.5895,-0.5178,0.1158,0.3181,86.2761
0.0682,23.5237,0.2609,0.5013,-1.2037,0.261,-0.3039,12921.0,176.2564,2808.0,-1.4947,1.2341,0.2571,1.0723,14.0241
0.6453,7.2712,-1.3925,-1.6375,-0.3415,-1.3924,1.068,7701.0,151.1868,1152.0,0.484,0.6209,0.1237,1.01,80.7973
0.2875,56.4416,-1.1537,1.6164,-0.5187,-1.1536,1.5481,15725.0,182.4617,2376.0,0.6127,-0.3523,0.2018,-1.3091,14.0241
0.4352,29.8455,-0.6396,0.673,-0.85,-0.6395,-0.0636,9982.0,163.0332,2750.0,1.2256,-0.6589,0.2252,-0.2671,-5.9261
-0.2701,2.3691,-2.012,0.5831,-1.2426,-2.0119,1.68,8932.0,155.945,405.0,-0.309,0.1054,0.061,0.6933,89.161
1.6497,-10.954,0.5305,1.9897,1.185,0.5306,1.245,11999.0,170.651,828.0,-0.5372,0.7989,0.0968,0.776,90.8927
0.0794,-20.7695,0.7762,-1.0509,-0.5469,0.7763,-2.2398,10168.0,163.0611,616.0,-0.4319,-1.4559,0.0787,-0.3586,97.3645
0.9305,-3.7185,-0.3894,0.7506,1.2232,-0.3893,0.8438,7956.0,149.1082,474.0,-0.5798,1.1168,0.075,-1.2125,99.9547
0.0873,31.3489,-0.2742,-0.4237,0.7094,-0.2741,0.7982,19012.0,196.6784,1938.0,0.0637,-0.7609,0.1845,0.6445,33.4151
-2.1735,10.3954,0.7784,0.5401,-0.0741,0.7785,0.1316,12141.0,171.464,637.0,0.6733,-0.7834,0.0761,1.0294,97.3645
0.96,9.4242,-0.5744,-0.1101,-0.151,-0.5743,0.2742,9300.0,155.6001,1248.0,-0.7285,-0.6582,0.134,1.4646,80.7973
0.1334,1.7984,-0.5695,-1.0868,1.4543,-0.5694,0.0773,15170.0,186.3042,637.0,1.0622,-0.1158,0.0761,-0.0351,99.7557
0.0885,10.8994,0.456,1.3888,1.1691,0.4561,2.4851,12744.0,180.2161,1425.0,-0.3288,0.5815,0.1562,-0.8074,59.776
-0.4029,-4.1836,0.2575,-0.0254,1.0988,0.2576,1.797,13509.0,172.3951,1204.0,-0.7597,-0.6726,0.1609,1.1697,67.4808
-0.7966,11.9045,-0.0687,-0.4203,1.515,-0.0686,-2.0334,10395.0,163.3145,3277.0,-0.6732,0.4125,0.2544,0.0279,-5.9261
0.4045,-0.8949,0.657,2.064,0.3167,0.6571,0.9966,18236.0,196.8078,440.0,-0.2819,0.7892,0.0562,0.2609,99.155
-0.6765,4.5944,0.3459,0.8438,-0.8799,0.346,1.1311,11696.0,173.2224,1632.0,0.5991,0.1633,0.1753,0.5492,33.4151
-1.1057,12.6676,0.4397,1.8049,0.8123,0.4398,-0.6932,10004.0,162.2262,2916.0,0.3662,0.2659,0.2477,0.5678,23.8387
-2.4577,20.0511,-1.7643,-0.9207,0.1866,-1.7642,0.2389,7956.0,155.8394,3190.0,-0.0718,-0.5352,0.2613,-0.7372,23.8387
-0.4497,27.9331,-1.0346,0.0084,1.0786,-1.0345,-0.6512,12351.0,179.2107,85.0,-2.1828,-1.06,0.0116,-0.159,0.0888
1.4959,47.9122,0.9195,-0.7619,0.4892,0.9196,1.0524,11937.0,171.319,2205.0,-2.577,-0.8252,0.1981,0.4797,23.8387
-0.5842,13.7737,0.0672,0.9253,1.6716,0.0673,-0.2279,17860.0,190.5358,1504.0,-0.6188,1.2388,0.1684,0.2919,51.474
-0.4666,34.5541,-1.4278,-0.592,-1.2833,-1.4277,0.0188,9720.0,161.5159,1920.0,1.7693,0.1126,0.2062,-1.9203,14.0241
2.227,-1.699,-0.2596,1.1382,-0.3712,-0.2595,1.1622,11016.0,163.2876,80.0,-0.4108,-1.1809,0.0123,0.8139,0.0888
0.2074,7.9672,0.9307,-0.0208,-1.2276,0.9308,-0.0866,13321.0,172.5876,1746.0,0.7494,-0.819,0.1837,1.005,33.4151
-0.7088,-9.5223,0.1306,0.9288,0.8553,0.1307,0.2152,10920.0,163.954,2037.0,-0.5489,0.3794,0.2143,-2.4758,14.0241
-1.6634,15.5363,-0.274,-1.2034,0.3106,-0.2739,0.5539,10248.0,167.0733,2782.0,-1.5078,2.0563,0.2407,0.0479,-15.8623
1.1138,19.6248,0.2673,0.7179,0.2672,0.2674,0.3891,14784.0,175.5081,2808.0,-1.3796,1.485,0.2571,0.4796,14.0241
-0.8671,24.8053,-0.3757,0.371,-0.8572,-0.3756,-0.1996,10206.0,160.6802,2704.0,-0.0416,-1.4425,0.2476,0.9479,-5.9261
-0.3637,10.2803,-0.5822,1.2442,1.0756,-0.5821,-0.4781,11900.0,171.3205,1326.0,-0.051,-0.0273,0.1262,-0.8692,74.5113
0.3531,10.1618,1.6862,0.5096,-0.2917,1.6863,-0.5555,10496.0,164.6884,1104.0,-1.486,1.2415,0.129,-0.4731,51.474
-0.3484,36.1596,0.7405,-0.1918,0.9321,0.7406,1.3657,11937.0,176.0382,2163.0,1.2874,0.3205,0.2019,0.3508,4.0693
-0.743,8.482,-1.3229,0.414,0.9706,-1.3228,0.8971,10626.0,163.8219,2080.0,-0.0023,1.3936,0.1905,1.1904,14.0241
-0.2034,15.6714,0.5051,1.6007,0.1796,0.5052,-0.0269,22755.0,204.7793,162.0,-1.3555,0.7799,0.0244,-0.4795,56.5375
-0.5479,55.2946,-1.059,-0.2674,-0.6256,-1.0589,1.389,8736.0,156.1606,2808.0,0.47,0.3443,0.2571,-1.6692,42.6577
-0.9073,12.7545,-0.1663,-1.0437,-0.1919,-0.1662,-1.0999,10304.0,158.7452,2507.0,0.1897,-0.1845,0.2091,0.084,51.474
-0.6953,34.113,0.7638,-1.1378,1.0678,0.7639,0.9496,10106.0,161.1208,1615.0,0.0353,-0.5972,0.1771,0.9995,23.8387
-0.3679,-8.6766,0.6879,0.5838,0.3498,0.688,1.7887,14661.0,180.119,252.0,-1.3128,-0.3723,0.0353,-0.6043,84.1951
-0.1727,18.6622,1.5628,0.0386,-0.0594,1.5629,-0.0728,19594.0,196.3828,332.0,1.098,0.1764,0.0476,0.8494,84.1951
-1.1897,33.0483,0.679,-0.3229,-0.1829,0.6791,0.0798,12180.0,172.2761,2650.0,-0.6353,-1.3016,0.2336,-2.0275,-25.64
0.5646,38.3265,-0.6491,-0.9598,-0.646,-0.649,-0.4599,12994.0,176.8457,1078.0,0.3203,-0.298,0.1111,-0.9699,67.4808
0.9064,6.1305,-1.6499,-0.0588,0.723,-1.6498,-0.2852,9381.0,159.4948,255.0,0.9187,-1.2076,0.0349,-0.4808,48.0205
-0.5256,-14.0866,-0.3999,-0.2609,-0.574,-0.3998,-0.7195,19012.0,198.2915,1313.0,-0.0098,-1.2208,0.1275,-0.4448,67.4808
-1.9065,5.9667,-1.9309,0.1319,1.5806,-1.9308,-0.0157,11786.0,165.2266,910.0,-0.0177,-0.9673,0.1087,-0.1685,74.5113
-1.0386,-3.4237,-0.0932,0.1782,1.4036,-0.0931,1.5394,17280.0,194.1758,81.0,-0.4811,-1.798,0.0122,0.2566,-9.895
-0.4624,15.142,0.0123,2.1413,0.1091,0.0124,-0.529,14742.0,184.1375,2100.0,-0.2319,-0.3577,0.1887,-0.6283,23.8387
0.2888,-5.6238,0.8382,1.2039,0.4842,0.8383,-0.027,17391.0,186.2934,1395.0,0.1803,0.4284,0.1596,-0.6797,51.474
0.7226,51.5942,0.8762,-0.2975,-0.196,0.8763,0.8469,13224.0,174.3991,1980.0,-0.0017,0.4948,0.2,-1.5093,23.8387
1.0504,31.1354,0.1983,0.484,-0.4467,0.1984,-0.7111,8792.0,155.8367,1118.0,-0.4338,0.0602,0.1494,1.0839,80.7973
0.5209,66.4782,-0.3715,2.9642,0.2024,-0.3714,1.2949,9499.0,160.4113,445.0,-1.2442,-0.224,0.0556,-0.4476,99.7557
2.1017,39.4219,1.198,-0.7941,0.8506,1.1981,1.737,10660.0,162.4332,1275.0,1.1461,1.4225,0.1744,0.2008,51.474
-0.1419,5.9671,1.0859,0.3265,0.4784,1.086,-1.7431,12950.0,172.4628,162.0,0.6163,0.1889,0.0244,0.3911,93.2361
0.8418,50.4214,-0.8464,0.8976,1.0457,-0.8463,-0.841,17010.0,190.4497,1302.0,1.4765,0.1104,0.1489,-0.7786,80.7973
0.79,12.5694,0.097,0.3497,-0.9441,0.0971,0.0676,16512.0,190.8737,1302.0,0.0151,-0.3605,0.1489,0.2355,42.6577
0.4092,-1.2554,0.3966,0.5222,-0.3165,0.3967,-0.8253,7701.0,148.2823,2134.0,-0.7326,-0.3024,0.2245,1.7173,42.6577
0.4638,43.3515,-1.7954,-0.2115,0.7783,-1.7953,0.2561,14378.0,183.9472,3120.0,1.6329,-1.1082,0.2857,1.2936,-5.9261
-0.175,27.4578,0.2634,-0.1366,-0.487,0.2635,-1.5461,11786.0,168.5176,1974.0,-0.8382,-1.3867,0.2211,0.7212,42.6577
0.2908,16.0601,-1.8186,-0.4825,-0.106,-1.8185,-0.3267,13783.0,180.2337,2392.0,0.6393,0.6177,0.219,-0.4541,33.4151
1.0477,29.1123,-0.2747,0.6975,1.5461,-0.2746,-0.5893,10332.0,163.0048,2266.0,0.3987,2.9057,0.2115,-0.182,33.4151
0.8355,3.2861,-1.0053,-0.6355,0.0304,-1.0052,-0.511,7752.0,152.6705,3150.0,1.1933,0.693,0.283,0.7204,-35.1615
0.5509,23.1966,0.3146,-1.1165,-2.2919,0.3147,-0.1056,17765.0,183.8222,1152.0,0.509,-0.7458,0.1237,-0.4792,59.776
0.3487,-2.6092,-0.9249,-1.9042,1.7671,-0.9248,0.5488,9420.0,157.2851,516.0,0.2607,-0.9685,0.069,-0.8403,99.155
0.4336,19.2195,-0.163,-0.9643,0.5299,-0.1629,0.8516,9954.0,161.9004,2288.0,0.6849,0.8877,0.2095,-1.0557,14.0241
-1.4072,60.7496,-0.0756,-0.4372,-0.6158,-0.0755,0.0299,10956.0,165.3495,2288.0,2.7502,-0.9164,0.2095,0.9708,33.4151
-0.3235,5.1394,-0.7162,-0.3853,1.5279,-0.7161,0.8125,11524.0,170.792,1900.0,0.6197,0.0739,0.1881,1.0097,33.4151
-0.8542,36.4088,1.3755,1.0342,0.1424,1.3756,-0.8061,16016.0,181.9916,415.0,-0.5949,2.0112,0.0595,0.2474,93.2361
0.5266,55.0552,0.7049,0.2173,0.6149,0.705,-0.9304,11591.0,173.0641,2266.0,0.5334,-1.3639,0.2115,0.1572,42.6577
-0.2478,25.5737,-0.8329,0.5471,0.4493,-0.8328,0.7985,12580.0,168.61,940.0,1.8642,-0.7304,0.1053,0.9838,90.8927
-1.3816,33.9653,-0.6871,-0.6738,-1.5881,-0.687,-0.6936,10354.0,167.3354,2231.0,0.3622,0.0735,0.2347,0.5049,23.8387
0.4495,12.5365,0.4454,-0.3206,1.5643,0.4455,-0.2304,14784.0,177.7739,435.0,1.2994,-0.0526,0.0568,-0.531,98.56
-0.2802,0.4515,1.2775,-1.3496,0.5907,1.2776,0.6944,12006.0,169.8224,970.0,1.8288,0.8327,0.102,-0.2314,90.8927
0.4022,17.5589,1.5739,0.2486,-0.1834,1.574,2.6077,10304.0,165.7713,946.0,2.102,-1.193,0.1264,-1.5575,86.2761
0.7293,6.9694,0.0134,0.6795,0.4747,0.0135,1.4447,15390.0,190.8607,1300.0,-0.3988,0.0904,0.1287,-0.421,74.5113
-0.7991,19.3232,0.2236,-0.3807,-1.1177,0.2237,-0.7399,12040.0,172.3488,2134.0,-0.1932,-0.3863,0.2245,0.0564,59.776
-1.0916,28.9163,0.4954,0.1537,0.6476,0.4955,0.8466,13962.0,180.3849,1880.0,-0.7366,0.3688,0.2105,-0.8074,23.8387
0.0971,55.6635,-0.4656,-0.9076,-1.4329,-0.4655,0.9605,14760.0,183.6483,1805.0,1.6142,0.3078,0.1979,0.4804,42.6577
0.4824,15.3275,-1.2798,-1.6461,-0.3978,-1.2797,1.0252,13475.0,174.4343,2277.0,-1.8207,-0.9367,0.23,1.3562,23.8387
2.029,48.0708,0.0065,-0.1303,-0.0597,0.0066,0.6043,12354.0,171.3334,1408.0,0.2789,0.567,0.1798,0.6352,23.8387
2.3635,9.1056,-2.1743,1.0383,0.3097,-2.1742,0.6814,14256.0,174.7737,2163.0,2.3638,0.9647,0.2019,0.6764,33.4151
-0.2317,12.4313,0.9409,-0.6372,-0.5256,0.941,0.1932,8586.0,156.2196,410.0,0.5374,0.1403,0.0602,-1.3844,99.7557
0.2924,42.947,0.5986,0.3034,-0.429,0.5987,0.1918,9072.0,161.6942,2184.0,-0.3147,0.4976,0.2,0.4929,23.8387
-1.4427,0.8686,-1.9885,-0.2152,-1.7797,-1.9884,0.1639,11390.0,170.3106,1012.0,-0.9025,1.0971,0.1183,0.5121,74.5113
1.2987,26.1465,1.2801,-1.4218,1.946,1.2802,1.6064,20696.0,196.7386,1350.0,0.1973,-0.5745,0.1648,-0.3865,59.776
1.1789,-7.885,-0.2952,0.69,-1.3102,-0.2951,-0.6445,13167.0,167.1185,696.0,-1.1928,-0.3945,0.0909,0.1942,97.3645
-1.4831,27.8724,0.38,1.5034,0.2172,0.3801,-1.4182,15288.0,181.1278,2376.0,0.1873,-1.4297,0.2018,0.6262,4.0693
0.5351,50.9824,0.4204,-0.4195,-0.0232,0.4205,-0.4676,13024.0,176.7169,828.0,-0.3802,-3.3823,0.0968,0.2314,86.2761
-0.1958,32.0992,-0.7971,0.723,0.4762,-0.797,1.881,14062.0,178.9925,2730.0,1.2201,-1.6046,0.2453,0.6412,-15.8623
-0.1448,10.3593,-0.3499,2.4976,0.7942,-0.3498,0.8664,10688.0,167.2651,910.0,1.3242,0.0442,0.1087,-0.6135,80.7973
0.4447,10.7498,0.9946,-0.7205,1.5396,0.9947,1.3533,11628.0,171.6286,1056.0,0.0046,2.1682,0.1134,1.0149,80.7973
1.5928,26.3683,-0.9723,0.9556,-0.8505,-0.9722,1.9847,12070.0,168.0247,1960.0,-1.6243,0.0771,0.202,-0.1157,42.6577
-1.4579,45.5496,0.6375,-0.5786,-0.1247,0.6376,-0.0869,10080.0,159.7395,2346.0,-0.3546,-0.4086,0.2233,0.2714,33.4151
-0.208,5.346,-1.4985,-1.3557,-0.5584,-1.4984,-1.8625,18145.0,189.2314,616.0,-1.5669,1.1234,0.0787,-0.7451,90.8927
-1.107,-6.1443,0.8539,1.5247,-0.7088,0.854,1.2734,14196.0,182.5773,1386.0,-0.837,-0.1025,0.14,-0.7405,51.474
-0.8186,-18.7788,-0.2714,-1.1855,0.6726,-0.2713,0.1252,7950.0,146.2238,460.0,1.6448,0.8888,0.0538,1.3312,96.3795
0.2748,25.8244,1.354,1.1756,0.6972,1.3541,-0.605,10985.0,167.2057,270.0,0.0964,-0.3136,0.033,-1.3024,56.5375
0.0195,17.3339,0.6831,0.6097,-0.3115,0.6832,-0.289,16830.0,185.0836,1440.0,-0.118,0.8685,0.1546,-0.5633,33.4151
0.8316,28.2337,-1.6621,0.9795,-0.8037,-1.662,0.1119,10416.0,170.3031,2782.0,-0.2622,2.561,0.2407,-0.2183,-15.8623
0.8855,11.5358,-0.1335,1.3784,-0.4704,-0.1334,0.4452,13350.0,178.5655,243.0,-0.6006,0.6085,0.0366,1.6791,71.7975
-1.0437,46.9764,1.2674,-0.2879,-3.2568,1.2675,1.611,20176.0,191.3731,2415.0,2.9706,0.9715,0.217,-0.1379,42.6577
1.661,-6.0089,1.3967,-0.894,-0.2572,1.3968,-0.7189,10168.0,166.5351,1960.0,-1.3811,1.0287,0.202,0.0475,42.6577
0.1935,44.4328,0.2113,-1.3579,0.6107,0.2114,-1.8883,14536.0,185.2154,1513.0,-0.239,-0.5345,0.1889,-0.5028,67.4808
0.859,-13.8988,0.1084,0.0943,0.5007,0.1085,-0.2196,11999.0,168.6534,340.0,0.5319,1.4354,0.0465,-0.9166,64.4897
0.2284,29.4775,1.812,-0.6127,0.0297,1.8121,0.3289,17766.0,185.2013,2835.0,0.9565,0.3759,0.2547,0.5938,-5.9261
-0.2032,22.5406,1.1617,1.3124,-0.0121,1.1618,0.4922,12240.0,169.0713,2346.0,-0.2919,-0.4383,0.2233,0.8851,42.6577
0.9583,48.9072,1.8802,-0.7289,-0.3743,1.8803,1.0146,13884.0,179.638,3136.0,-1.9409,1.1557,0.2478,-0.212,-5.9261
-2.1585,25.841,-0.536,-0.4613,2.0576,-0.5359,0.4776,13983.0,175.6958,1656.0,0.8526,-2.1439,0.1935,0.7308,33.4151
0.2194,-16.7192,-1.1501,-0.5288,-0.8727,-1.15,1.223,10752.0,169.0243,1764.0,-0.048,-0.3356,0.1818,0.2202,33.4151
1.0824,8.4594,1.2338,0.0982,1.3353,1.2339,0.6092,15204.0,179.735,1092.0,0.186,0.9373,0.1304,-0.4796,74.5113
0.5261,-2.3771,0.719,-0.4655,0.7139,0.7191,-0.0778,10647.0,170.6484,405.0,-0.9747,-1.3457,0.061,0.1381,98.56
-0.9756,-3.0281,-0.7675,-0.8651,-0.1553,-0.7674,0.829,9291.0,158.2763,828.0,0.0461,0.2633,0.0968,-0.6543,94.6013
0.0377,-14.3188,0.468,0.2359,-0.7825,0.4681,0.6024,14580.0,178.14,1092.0,-0.3405,-1.3918,0.1304,-1.7835,67.4808
-0.1988,12.0456,0.0583,-0.0319,-0.144,0.0584,-0.7374,16456.0,187.7038,1012.0,-0.7031,1.0712,0.1183,0.9439,74.5113
-0.2958,1.6227,0.5489,-0.5457,0.8196,0.549,-1.6703,11180.0,172.9124,609.0,0.4678,0.1914,0.0795,-0.0571,97.3645
0.0913,26.8466,0.5704,-0.5662,-0.8663,0.5705,1.53,15272.0,184.6399,1400.0,-0.3489,-0.4682,0.1386,1.5936,42.6577
-0.1217,13.2933,-1.2195,-1.4862,-0.2071,-1.2194,-0.9687,8850.0,150.8913,410.0,-0.4283,-0.5066,0.0602,-1.4334,93.2361
0.1879,12.9026,-1.0543,1.2566,-0.6579,-1.0542,-0.4579,10854.0,160.3761,810.0,0.5018,-0.443,0.0989,0.9331,94.6013
