feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
609.2306971578779,0.5085568087754455,3334.7581659980906,93.99047600017997,0.006122313913056161,60409.31611390204,593.1520735668736,0.46644804810185053,3009.844731078222,66.5486633488985,1.1931345201596035,0.20014621533877605,0.9895065630291184,2.4344302246457663,0.4035149534386741,10.499080776805076,99.23768903618145,1.0985358006690182,2304.1410770841544,214.6437074729122,0.31221121352038816,789.0352449365919,1.669573633354279,1.1682520300031947,1.0
679.7985669380586,0.4934750529285559,5266.620020713026,-16.753835535935437,0.004351737914738453,63787.23091457452,647.0945809120356,0.45685324832001517,4509.123861579908,-14.950389514953004,3.2327524672979533,-0.6225782009783266,0.31202468339326245,2.69376403232234,-0.31514483764037093,13.44613576229463,67.70036091792598,0.9318115502745676,1801.764107231417,140.19526853220685,0.3539902283451545,979.5874355615737,2.3502488124421888,-0.8937739062664544,-1.0
461.0086694932835,0.5025578417092866,6442.140560657401,67.17560492978376,0.003695618334013005,49803.21022727532,423.9333248863536,0.4618517104099284,5876.983006542718,52.16291596295366,0.15203238546840014,-0.9467478301960334,-0.5748938310162354,0.17964278268408415,0.12719933339441905,6.323869899572295,48.75115790540774,1.2103382508138805,3067.415320648719,241.35666490953182,0.3072112605044092,1256.9350747005128,1.5845332945014114,0.025668897159582257,-1.0
515.7349468240029,0.509520623510666,3499.346099919476,121.76288768602686,0.006539421147073551,67229.34567300597,485.85666730590657,0.46806212735319336,3228.571896789226,94.40796854616835,0.02475885515541995,-0.6531712456610124,0.24465510013398484,2.903032695177837,0.4430594885717447,4.090836934418545,24.339215533688453,0.9696944476486655,2725.114744812048,134.8671784746955,0.32190711344115913,-67.54912147890536,1.5625016607993527,2.6523219079265576,1.0
557.006981397661,0.5041190811260641,6181.920586311555,100.71613399815935,0.003563658033798402,46401.89815432588,537.6130810088969,0.4626642030185085,5397.948775785533,81.93987595433133,0.3249795928073265,0.01692827029964274,0.7804989689672419,1.5256435760900544,0.2030906401666807,7.616231443283547,91.73324758312474,1.003087929442944,2580.800344353676,316.22087762728864,0.3633580812344389,787.1397331819499,1.1820073652513243,0.5168104679609168,1.0
511.505179688664,0.5013140812494021,4979.203855227608,120.98630505250871,0.003913534074720843,48436.83455162596,491.99846817902653,0.46081348595256993,4489.76325811896,112.84011888691734,0.013236915966844632,-0.008728684762191026,0.17974078648057812,0.9412429979220077,0.06560967678516108,3.5362663486598387,94.50690636361696,0.8632134414964241,3073.757238344927,222.7976581459423,0.4074401564412225,826.9466980605586,0.42024097794024723,0.1698325995232112,1.0
451.47096922306855,0.495924134021255,3100.3196070451077,84.74537933290108,0.0036705303565768644,49010.107496972334,417.4681624805967,0.45570104579318005,2790.372177379747,61.878169772085904,0.23550668281483597,0.579578075665046,-0.6905811266770002,0.6880806186982827,-0.20101809871739143,7.03768646480727,88.78244114870495,0.9511739031178024,1405.4720162125507,179.9556735748902,0.4150861502607094,269.14246899265106,1.924023642280959,0.1316032033027426,1.0
454.45300699630616,0.5017492955955561,6686.47447224147,34.13998444471295,0.004792152177772234,52756.55514747001,443.57110112334624,0.4596251202233752,5899.648526194095,46.27995728806614,0.20745285716785358,-2.221424699508354,-0.6559575144293446,1.3235023532650438,0.08724242242894996,6.822535672584926,89.3702773145009,1.0907638353228901,2046.9157758966899,297.439001774897,0.3432824841243644,898.8853065475904,2.139909531989426,-0.057294398425238154,-1.0
379.274022418616,0.5049840994304903,4019.6881075600077,60.30959966740759,0.005757739175926044,46065.024181446715,380.18977167765036,0.46233552910924514,3599.4596013961886,50.25966921647245,1.4574761662980824,0.7781794292348914,-0.9474708391202593,1.5963477728842372,0.2441711784409485,11.0329496319608,84.8101453529378,1.11687330203693,2971.561826666284,134.15686112330147,0.31320259296932357,1222.5953767167962,1.2614049936019198,-0.2981685334039476,-1.0
520.2238336226937,0.5076245369734924,4220.077767267683,184.43233159894254,0.0045673380064946,61520.26611384188,496.9390073847504,0.4660443338489094,3685.1363696960157,151.7110940036833,0.040900344639839804,-1.3170130515088523,0.31235896393319434,2.5273486205452573,0.3637724416468849,4.606933212310956,77.44313095547051,1.0589159136656816,2357.6209683760635,215.34554543010464,0.3187492934322639,1431.4021065746076,1.8600554122938593,-0.49843813025275374,1.0
391.96492582505175,0.5165774065437252,4079.9556437013503,114.27694440240631,0.005601466678593509,60537.7285708508,367.53900488376775,0.47804844269033475,3603.377467083616,116.72293898390292,1.167157725198657,-0.26270844245247055,-0.9920454991707084,2.445622410757396,0.6798689591903487,10.441986122139228,99.04568616246682,1.0565790704377553,2825.2884262909483,250.3217110111337,0.2780707596574483,674.5168232644469,0.9633348712388425,0.6338092603429553,-1.0
471.8615528298489,0.49903674962020267,4386.3431829464835,43.73146839409821,0.00602592988585891,43662.35618715049,454.18449074300975,0.46204969764506193,3732.720290266532,39.697515204059705,0.07917722091473843,0.6905913601110578,-0.4277460314290662,1.9930177846690604,-0.048125313797391524,5.398003998715738,108.55438691273808,1.0418277644648926,2161.046031628248,128.0509666791275,0.32878211990328365,893.5307644642483,1.2818087801033353,-0.6501978193531118,1.0
521.6998848774805,0.5164541518925886,4459.018748293781,41.997436862883106,0.006064779131035401,48399.575300493714,503.37582422206714,0.47351142840093696,4016.4848275099034,45.9742627806319,0.04708850036959063,0.62756598416173,0.33429867508340694,0.9556747776518931,0.6765408739318817,4.764439618410594,54.96866996737812,1.0197481153383814,2864.2203299966773,283.5949238415647,0.4275039716079495,1519.804769091259,1.2799920495408244,-0.1704098820827895,1.0
589.3045471108653,0.49388131933935425,4145.995904604018,24.355692537146325,0.004921560650987088,39931.4294082664,573.0440378356037,0.4558145937467961,3628.38328392271,11.450651446957423,0.7975302134676763,1.2920109673333984,0.9859205279625005,2.404109613878616,-0.29673363069248154,9.502870466909739,48.423563011118375,1.0644109945540567,2408.7196967917685,283.47051479588697,0.36857236229610035,-378.34891213599803,1.7372816396793602,0.0789772122706133,-1.0
365.16570928217726,0.5043254088666282,5120.227407415071,63.48115384178011,0.004341838486145842,55413.15575416918,332.82424848218466,0.4633887446500668,4597.357530728967,45.760169097014206,1.818028595337834,-0.08781132390785203,-0.8539973147583737,1.858351467127242,0.21296049040353163,11.654796897321837,38.91534841905371,1.0404801075120902,1958.5834696464349,184.82825257981324,0.3007113276955017,377.7457006376942,0.7402061060169944,-0.3562730785892334,-1.0
555.4476995103167,0.49226896363665656,6522.8977428632725,110.39661151358393,0.006051445236353464,51275.4471379373,535.9038951193133,0.4543714756609306,5740.437152264941,89.27115296055116,0.3074447380986379,0.3166595241492657,0.7649543342529084,0.8221765772389064,-0.3683837797505673,7.513168406891778,82.43833174358683,0.929396914753372,2888.0975365641652,295.22597623151364,0.3537170967610248,592.3079894580521,1.5370274387934015,0.13410628174048317,-1.0
573.3934848755947,0.5276019028027856,4894.073158778217,142.8049014999734,0.005555567449518234,54869.67370202564,530.6919211021983,0.48509622238289785,4345.301084353341,118.99460830951304,0.5386603622184148,-0.09068376009403523,0.913929358257477,1.7697990449058105,0.8809725705041777,8.62516578829617,57.79957505896607,1.1068140121813652,2097.053634809826,209.0684939688793,0.3309727564770504,619.2736261585206,0.8626264154662752,0.2705432198620402,1.0
564.9298879089766,0.5007316068766848,2619.7817517781646,37.01310778770179,0.0051368801096337065,53802.995161186955,526.8654442169322,0.46190285580135765,2257.906307543326,37.15958948257841,0.42158903438722706,2.99845100484988,0.8520642102332329,1.5692397152257889,0.0365640362472744,8.119722157129308,103.18951424271498,1.033580857866682,2439.8024162736724,341.3603778470799,0.33239628402353927,885.5021567160844,2.6930240150050078,0.05205543945997255,1.0
609.9699752441771,0.49687313090577406,4863.469838555841,102.49731007965345,0.0036228570217757402,46404.07818995167,582.407762972763,0.4583877977696678,4369.86887017424,109.30691317083593,1.2093395455204932,-0.006819162967024194,0.9877620095818732,1.5251693472326389,-0.15508193878063933,10.53422874462944,54.299386430157924,0.9896221051128639,2435.5433134690343,188.682470687935,0.35025585256208214,116.27051344768438,0.14537918708516537,0.4952098470951524,-1.0
598.4219565408289,0.49846241750507464,4532.476459351537,70.91944908613645,0.004565972037037212,39169.196412668905,583.1378340751728,0.4577782319811799,4016.1807002287273,69.89100461158247,0.9686881529324811,0.27191684254514736,0.999692797008849,2.470706603606468,-0.07672801985062337,9.9710559391084,71.28650445050675,0.7673058905402645,1892.713378991973,238.72771538752815,0.36578868580776286,850.2176909443721,0.7462235842172228,0.47008716182593774,-1.0
742.136402257348,0.5120539852585544,6200.83218894185,76.14724948623844,0.00458414434156986,50088.14004785452,695.1300004779249,0.47173367903830665,5420.620228502911,90.03392040891217,5.863003729813222,-0.5728630122344829,-0.6145986329409086,0.08446986060450457,0.5389675174808272,15.592831758771336,48.89061102096845,1.085114639992245,2695.346204372255,206.07424028369428,0.23389019187683902,1037.0083372944416,1.2921220642135853,-0.003665353763460477,1.0
702.2772307800747,0.5019255513734637,7038.367773566195,104.22609454925126,0.005758240296258014,58678.2753164,675.679599961249,0.46264866738256183,6158.980460805555,101.73722655972766,4.0916078092055574,0.17228669874475036,-0.03576302960329926,2.269883715620974,0.09598119004571196,14.257532422550357,124.15824111299531,1.0373352546008616,2337.895339075134,222.09328095619935,0.3690842483484345,260.15001112056746,2.0401193912045668,0.6580218046915749,1.0
504.6100923532432,0.4963259751940845,5741.92215941034,63.47969425624489,0.005392260897221459,48868.653653031884,476.527321565264,0.4577755155504472,5199.20302110175,31.484193277465586,0.0021252951505431454,-0.5419044819946528,0.07235188762404646,0.7567538678164524,-0.1816623547519415,2.3685633521700877,41.60788742063271,1.0301111041089717,2096.3350757630897,183.85067868982992,0.3616972115794987,693.0800297673165,1.0411251525494154,-0.044378293312993276,-1.0
381.43658946722843,0.5076695065411105,5418.590579838626,114.66980474691294,0.00691838578627261,65479.79079757249,358.74267690374177,0.46545063208283327,4687.995627044782,103.96541400842224,1.405728231716253,0.12281284150259426,-0.957787031377397,2.8021348300786943,0.36572178029197644,10.934505500148216,93.05150648316575,1.107699130715471,2638.925411197155,241.53830829399695,0.3648821519580547,995.168355761443,0.5111744732032858,2.969621064053661,-1.0
683.6087390437782,0.5037293809863812,5010.396659937978,67.13512375378745,0.004351883260843119,35125.93049367101,650.261117056141,0.4630004721078663,4386.832868620215,63.55734698610088,3.3712169053246237,-0.006833698844712225,0.2546379804955822,2.764686929286349,0.1843374708278286,13.587079857120816,72.65470309966693,0.800091072632153,1702.008210430257,239.37712689709593,0.30094105852739583,532.2224909136562,0.6573797432302065,0.9640133426434747,1.0
652.0044089136836,0.49014443280399433,4008.122190217001,102.66040031649992,0.004237211915606382,44247.603534006164,620.6503004312409,0.44980279552755176,3532.718156304228,84.37894901751099,2.3105340329198336,-0.05277584078151871,0.6844966195252978,1.909897473874578,-0.45641879693888504,12.369495095341751,82.20329345929294,1.0009491422863375,3278.8776368194685,271.1584580934791,0.3409569921988797,896.8315522681469,0.9933039220085323,0.43878594809680577,-1.0
470.803092608763,0.487716210031258,6452.399077752777,16.73276749812247,0.005907303871247471,50236.89924541122,439.3713356400978,0.44885108884406766,5705.888653668546,4.959690483604652,0.08524594012124699,-2.4187450338550596,-0.4427146729638041,0.21260763933414342,-0.547069469773562,5.495171279517773,53.25515589161844,1.005102717849136,2958.2616579795867,229.03108627347132,0.2849890701939113,1477.2330161980422,2.209713982502217,0.021493960245720735,1.0
486.17072680998467,0.48937489125096884,6331.9995354871435,181.4895605547076,0.003452072454156343,27466.260523097884,462.2117923201936,0.4488758217959211,5438.435341561066,152.88375571454984,0.019124879696407675,2.1708811361184392,-0.215525275359016,3.158435113907468,-0.4863401685847011,3.850879534601846,100.88250699295253,1.0598011057254935,2336.912274444238,205.4642370624287,0.3146104034863433,1607.5317213722703,2.1048615522873964,3.488059604716142,1.0
396.8702434166063,0.508117749571662,5305.234431115552,92.1614633979065,0.003609603372895143,54212.206890846195,383.0401233900758,0.4702290179845211,4695.074760237985,82.0605418232651,1.0635746692950039,-0.047851825210368834,-0.9987917872652846,1.6510033535718902,0.38497521577479765,10.204398883981051,88.00937110354963,0.8873903426106076,2580.05054340541,130.79335392330646,0.30374489103783464,1060.8816230750606,0.3431400885402032,-0.5856638253700387,-1.0
431.0417934894446,0.4924897973076841,4106.064069264097,29.15641669845705,0.00376939253447107,55182.07282747454,401.76032044357567,0.4527238800187065,3703.903448612479,9.039291955128208,0.4755234245152403,1.266592491506625,-0.883458248145018,1.8216536242090462,-0.35880194016101213,8.364102253712312,68.51666921155751,0.9386193877811946,2664.1692501170637,167.93680938839154,0.36515054244141865,1239.877782357652,1.6753049770897614,-0.6377097508404782,1.0
587.6220679654127,0.48571462138134636,4032.7995977920077,45.74369882771153,0.0070104536715733115,46889.13486592932,565.6900350138508,0.44549846628049655,3681.349268015233,31.854470884814837,0.7677626794535406,1.0495343263231074,0.9811575510251002,1.4136335012649062,-0.6133467909516341,9.413929464650387,113.55213386977925,1.1893243394887318,2708.170877309512,188.38908036322323,0.3649976926375276,1197.5628258331799,1.453607617202982,-0.6254250230561796,-1.0
462.74447357944496,0.49389612343769845,3056.791499723222,38.766547290378824,0.003928919917200365,50872.22450144999,440.9943529151373,0.45557168211921223,2611.577864135397,31.343140028179665,0.13879742488726746,2.3797873161326395,-0.5523731497323441,0.627127296853098,-0.2960584532704662,6.185105206910796,94.54919663320825,0.9707048387988381,2370.231860249661,88.83379944176897,0.3249856440188315,1293.6010765653,2.29692698356837,-0.09342222912329293,1.0
516.7014289153781,0.49875416101276504,5208.032724034479,122.84290589373553,0.003611881069690434,57941.116825242185,492.43900501059085,0.4557878743803002,4606.618270265341,115.25403120071883,0.027893772781542685,0.09504143875874099,0.2593464446144974,2.1906605059067386,-0.0622115040070229,4.207306610573809,79.19104617974726,0.9336234424299285,2330.022729015798,189.65538104442746,0.3556065616084346,-4.026700694922738,0.5019929821593411,-1.102321459291848,-1.0
465.5618690716085,0.5015497425827814,6116.457333626327,67.61731797535644,0.00585167960914608,44775.52366094492,450.4964552336248,0.46141029939300837,5402.865816618145,47.59307042642642,0.11859848618410354,-0.723077656578055,-0.5149530649719608,1.8284893165721494,0.07733241653646453,5.952993442663237,96.70433131886455,1.0688430720825741,2556.779225677614,172.46754532649229,0.37282955073238566,969.5595486426704,1.290709965814039,-0.44495799664393737,-1.0
