,target
24721,16.860223528472687
24722,46.30518458988245
24723,43.213817303583674
24724,11.287848018342686
24725,135.93683586837486
24726,29.806160579245024
24727,55.11329881524884
24728,33.86072826211816
24729,9.132326453618631
24730,62.31580181875347
24731,145.68288351015252
24732,31.72593156670247
24733,146.60051089849608
24734,139.9998138188077
24735,177.63148114061917
24736,40.711748517564985
24737,33.965771857544674
24738,145.30572543463353
24739,68.96571369572203
24740,28.167726376828128
24741,116.22439668240504
24742,96.2044214473478
24743,140.0030434372326
24744,94.3887870152709
24745,40.57807480081344
24746,31.16749423863527
24747,189.76075497432393
24748,92.91881898301368
24749,10.601687764054162
24750,42.18789941778526
24751,125.53469579744501
24752,92.85832655336645
24753,49.1121013763956
24754,89.30137473061251
24755,6.051147885359256
24756,36.0781172804129
24757,107.84469845015099
24758,8.526680795315968
24759,163.42948294281442
24760,6.4048259835934545
24761,181.12221871546902
24762,15.825957372478967
24763,33.989820418748046
24764,180.83439351873736
24765,87.54671411364598
24766,63.63056953709752
24767,157.89653571310586
24768,66.20972629836983
24769,178.99555334324998
24770,153.7253727186974
24771,82.95795663601339
24772,62.39215168381543
24773,31.711575830193425
24774,137.93600256990425
24775,25.100451574392807
24776,16.76285385361176
24777,142.2931931855444
24778,5.965086676746935
24779,9.621542119251416
24780,6.252877445952365
24781,158.01752653000705
24782,172.66329496722227
24783,107.13514936306402
24784,134.85621926061708
24785,115.18723924636464
24786,119.19700482152982
24787,-1.1739059504097042
24788,68.4021236962166
24789,68.86720108266016
24790,52.18105686232185
24791,121.12382823194906
24792,106.80600945808999
24793,139.37031941717495
24794,96.62363184043423
24795,110.85101843808401
24796,19.3937900886105
24797,70.9730144233243
24798,25.26093099661731
24799,18.173880043436952
24800,181.26581990159463
24801,140.64007424102908
24802,77.70821879197675
24803,69.2997083244548
24804,52.19080031404456
24805,67.27966488188414
24806,184.87661345963048
24807,25.070035241850952
24808,76.32004384390157
24809,74.84607750720896
24810,166.66520519809876
24811,23.741424660933916
24812,41.92558380780614
24813,11.888181967184636
24814,117.33263649195288
24815,102.1363693435446
24816,205.54383584226247
24817,73.6935446381863
24818,34.65332879174333
24819,68.2977129754815
24820,11.83025270068076
24821,170.772494104267
24822,36.43544122076059
24823,129.24577499062138
24824,87.80151640868083
24825,11.95080502653272
24826,3.7599534891987645
24827,12.642874545290823
24828,198.08758850632898
24829,58.37826617041985
24830,189.278619776987
24831,13.485652446191011
24832,39.662910559731806
24833,11.693107379205713
24834,146.25251414263147
24835,119.75469015380426
24836,86.6818547174362
24837,108.94838255668859
24838,140.3211486929583
24839,28.652368013647774
24840,135.3210117521922
24841,81.83504589385845
24842,102.28378525035627
24843,121.69091847629457
24844,1.326899193418896
24845,116.45780643199888
24846,112.47640006083806
24847,96.67470531711194
24848,7.365940497825008
24849,134.41295465185746
24850,75.26063260154106
24851,25.101884721649043
24852,53.594659453108285
24853,2.8234088682508656
24854,44.75351651366775
24855,169.27647378638522
24856,39.06349412128406
24857,144.71881068940093
24858,50.65932248984204
24859,110.99519019881099
24860,53.652743416718465
24861,37.72896312092566
24862,18.106954755653447
24863,157.09058022453763
24864,68.72362193337254
24865,147.03526885936003
24866,12.515916669985131
24867,163.07007205379907
24868,14.107758488992886
24869,31.75558745546924
24870,161.55006474530188
24871,88.91845326228294
24872,165.35793516990003
24873,-7.334390417223432
24874,23.766670745645072
24875,46.40863871537305
24876,159.77789644297044
24877,158.74059151823542
24878,148.65177200196405
24879,53.4610208941993
24880,198.3499894966993
24881,156.47670047167622
24882,126.2315793324336
24883,185.40907312462488
24884,158.0115995502842
24885,155.12204102007405
24886,47.283601941303154
24887,86.66584964140218
24888,96.65083330813731
24889,163.77642924263432
24890,183.54818608196194
24891,75.13647698961702
24892,14.108598214114835
24893,32.80324636405678
24894,172.67407337075102
24895,168.4643308163733
24896,39.05046101468656
24897,89.15110751204564
24898,32.387652164678066
24899,168.5530425126936
24900,84.85266944672875
24901,40.94280648030456
24902,129.65851733664596
24903,140.0131847382447
24904,155.6255116390225
24905,84.14330388023771
24906,29.351832424608524
24907,11.008298488904899
24908,122.35603936997188
24909,91.99997002184642
24910,104.49361092409035
24911,30.227988141356946
24912,122.69387970162815
24913,99.40907942302799
24914,152.791563383087
24915,78.60857798379772
24916,157.2628956589982
24917,180.26736967146712
24918,192.31452210461606
24919,166.28580064524905
24920,64.6300470213976
24921,183.8948972731323
24922,111.72724490584726
24923,19.19926659938146
24924,130.36686723752993
24925,13.846874507631341
24926,115.01092750886767
24927,17.184366904095796
24928,117.27638600022293
24929,82.29682612775107
24930,35.668477535375835
24931,166.81057479760858
24932,8.877146159345969
24933,103.05936482590975
24934,84.06014931548015
24935,138.55384996887489
24936,29.399994101117606
24937,150.71381894236634
24938,38.65061291630539
24939,141.64645840418183
24940,66.88067292809961
24941,173.26716360785954
24942,36.153904075833736
24943,183.7382187189773
24944,115.43772869095172
24945,185.36026583981712
24946,56.69323886431688
24947,84.7775426774319
24948,154.31407448362788
24949,175.66043415550848
24950,99.09054815299784
24951,79.18415677356542
24952,88.56330406099052
24953,136.93950707683936
24954,172.2378530800002
24955,20.046321392838266
24956,177.9371262235117
24957,7.312010827810155
24958,10.458420233717192
24959,56.96375996230116
24960,45.27302488470627
24961,15.552133682916974
24962,59.33557548985228
24963,144.25386462280707
24964,163.83115005815375
24965,143.9756269007242
24966,50.42318146269109
24967,140.75187167852067
24968,35.04496405337631
24969,67.69961182014494
24970,96.98402897193726
24971,190.84258139236084
24972,73.64449746769779
24973,116.97158096230851
24974,150.67275802543114
24975,56.00573674822734
24976,28.36488921020232
24977,179.0117679809548
24978,101.27350869801673
24979,18.34870849551497
24980,18.349858096078748
24981,15.541388476028871
24982,173.68450623651574
24983,7.381131416228101
24984,45.802734227870715
24985,6.417215506466675
24986,14.610606765386066
24987,129.38370807697072
24988,79.16899471807318
24989,98.13320011636435
24990,159.69497491488153
24991,156.76853953362354
24992,132.67137795607977
24993,122.52603048207797
24994,63.96525752077753
24995,60.34162448644773
24996,130.17868442147488
24997,139.42925914721687
24998,126.7062839995341
24999,70.27416011278676
25000,0.36049893568264224
25001,160.77571969409126
25002,43.15910936655408
25003,86.89023347319726
25004,121.07591273666472
25005,161.05907474079402
25006,79.71836430496671
25007,45.63788536639312
25008,159.6843330439668
25009,123.13628737836936
25010,23.24312933201199
25011,166.64188363994003
25012,34.14832447358255
25013,182.62745075501368
25014,66.49509202825712
25015,153.04144430524508
25016,152.6393905137728
25017,107.13626456165275
25018,106.14308689987863
25019,152.0199860608137
25020,76.95106284145606
25021,150.40630329828826
25022,74.41857986569293
25023,78.41121321118202
25024,85.0536380303194
25025,171.4425840848133
25026,176.07249828950864
25027,63.842108756898966
25028,26.52370561126635
25029,183.43438423300373
25030,143.89008047855435
25031,23.176490018324102
25032,118.67838195761382
25033,130.06932934054748
25034,30.467293662532633
25035,28.275541954038744
25036,16.926316639833857
25037,103.60722146730286
25038,129.04090547048068
25039,40.19665984763749
25040,171.28569760000238
25041,169.52381121870258
25042,39.67833620583355
25043,118.38476452111989
25044,175.4018746921098
25045,150.59678237150064
25046,61.26517576356913
25047,179.89311625771398
25048,90.39023918155152
25049,122.87628532316954
25050,29.042076719491106
25051,145.46858604351615
25052,156.4866358747252
25053,68.64330335383494
25054,107.26927593218468
25055,26.495030103816916
25056,98.87608474102409
25057,34.59236596590583
25058,60.04094421844585
25059,48.79601925758254
25060,93.20355977540746
25061,35.88780236739215
25062,159.98395412733186
25063,6.0518464558278
25064,106.27035211933487
25065,34.397292790175555
25066,64.819082154895
25067,140.07586103542897
25068,64.81356830956886
25069,54.893180898845195
25070,8.805092018702979
25071,50.24663014922425
25072,66.42193181628357
25073,34.68410725008658
25074,125.52828153842036
25075,82.10846242204614
25076,5.1763141465490605
25077,35.614593409353695
25078,184.14822480132617
25079,81.04446902192943
25080,33.21303765071475
25081,11.246030009226871
25082,89.85630443135827
25083,19.712265782467725
25084,102.8854349865532
25085,118.22485144540573
25086,63.688638670396315
25087,70.35134416514805
25088,74.18285083670136
25089,-7.663966677231457
25090,131.7563151047671
25091,88.36956311724992
25092,92.35027018827257
25093,176.288604402386
25094,113.82633106772674
25095,-0.04784901249837503
25096,178.33311649182193
25097,49.81998168450934
25098,23.486323231156263
25099,101.02815598535835
25100,154.58284925041193
25101,29.259966046744495
25102,148.93429625707648
25103,202.38327182558913
25104,5.611087362545192
25105,128.60407160968975
25106,25.053746744514967
25107,36.53839825280579
25108,122.01602128151343
25109,13.631414472073828
25110,14.480122954302203
25111,156.00187738124015
25112,65.20120744187716
25113,187.5830525700249
25114,17.709226197546826
25115,116.7749785480613
25116,149.4264638083513
25117,162.47005148446004
25118,11.353346747855383
25119,161.641895230263
25120,141.12669049475997
25121,83.42473317401797
25122,18.22472181805732
25123,19.40579827799884
25124,9.287087246038354
25125,190.88940837440228
25126,0.6661960600803951
25127,86.3896888868471
25128,126.77630461867653
25129,180.7790042225451
25130,100.94015479613984
25131,68.10300072106126
25132,19.972615384480676
25133,37.17277511859522
25134,47.75949136139892
25135,17.34770348470468
25136,118.5254839569547
25137,13.417451366296362
25138,6.257010261828256
25139,64.89522155177355
25140,78.53757738736276
25141,155.63967528196076
25142,127.44465762439766
25143,162.91147482974122
25144,80.53357956538065
25145,137.29849922627722
25146,63.695603436764586
25147,21.550636253168634
25148,127.10163486366204
25149,161.74796873933525
25150,152.23712870448668
25151,137.78288775785367
25152,94.44707445392042
25153,124.67760354493575
25154,154.69128988072544
25155,120.36921490539743
25156,91.57748463289327
25157,167.54732475804934
25158,110.25305864798443
25159,126.45356417942398
25160,152.7778911522865
25161,42.363867429352986
25162,65.98941705328397
25163,153.28577211448038
25164,24.61566858803191
25165,167.50803017632705
25166,17.635642607923103
25167,154.93895088454218
25168,81.89080966076932
25169,39.83683048969982
25170,86.57647847504629
25171,94.37714601535328
25172,172.81362098248576
25173,157.46446061878567
25174,17.132126981507184
25175,91.42003523308301
25176,40.44127229401574
25177,46.464667959474205
25178,157.73477495318048
25179,122.64246676086964
25180,98.69251036811677
25181,37.08491098404818
25182,186.67891632808374
25183,112.8437634244797
25184,173.120996738238
25185,100.84556596836161
25186,164.57709112197512
25187,61.10435330487463
25188,121.43017747590233
25189,72.42528627202785
25190,102.89419436741
25191,137.61599016988055
25192,25.277835854544193
25193,100.28061301894311
25194,129.2596518722912
25195,155.2858818496961
25196,109.46791764992344
25197,179.6412763146971
25198,127.25409854922279
25199,42.48484630048306
25200,145.5460127349221
25201,167.20371752270543
25202,159.3119962520753
25203,7.864455392733035
25204,174.7080278587832
25205,81.88261057624139
25206,33.36922189316003
25207,39.52981503429393
25208,106.69751308022585
25209,138.67273036544253
25210,121.80530533817355
25211,166.1995650696113
25212,22.454020723867004
25213,11.530687369183966
25214,114.91301678330886
25215,81.21713833513175
25216,121.12322249505735
25217,30.354155007055354
25218,5.147463548213054
25219,126.63799220030526
25220,127.80582802376549
25221,162.54204760442462
25222,119.69098393049856
25223,87.48075039204613
25224,112.1269225728847
25225,167.57517439209414
25226,135.54030664740148
25227,10.971868484704473
25228,74.23577330258261
25229,106.93815339723713
25230,45.408425462234526
25231,39.03345766002808
25232,11.348617399078464
25233,139.46194584178008
25234,8.620367961366313
25235,135.6693479425211
25236,90.21359814127395
25237,109.14973910181249
25238,149.53393037075878
25239,143.26727964958172
25240,105.90224142468048
25241,19.185344790901127
25242,79.34908919537364
25243,74.10581280365484
25244,122.55826126819983
25245,4.1960515021172
25246,9.845570663270436
25247,191.87734933508955
25248,193.8927557503966
25249,184.10811114208332
25250,140.02482010862994
25251,78.74833889366514
25252,41.36453545726034
25253,145.08004693696074
25254,53.92619697395443
25255,13.317748186630283
25256,184.35269790456772
25257,98.31300263772566
25258,11.096791329009335
25259,194.01575586002696
25260,21.990070601847904
25261,-1.4932105968547233
25262,30.308258703902673
25263,41.647365230022686
25264,157.07234931599953
25265,146.34537386546447
25266,196.02001549822356
25267,164.22873847800957
25268,124.66658595657123
25269,28.83941062611315
25270,86.3563938934996
25271,104.15086903561159
25272,57.034946509039855
25273,24.18860529393578
25274,71.18616632549876
25275,10.72620462948315
25276,99.11675786434431
25277,182.794445851082
25278,6.324544605273829
25279,17.493160663583183
25280,70.14296006469527
25281,48.96587457368059
25282,98.54117053441492
25283,113.17777406691488
25284,137.2774040763398
25285,117.82629080848507
25286,-0.6863983516232679
25287,101.28038534136084
25288,19.407980709634757
25289,64.95677133440248
