,target
29603,120.50100761789511722
29604,96.48960145632026361
29605,12.120796099995495412
29606,86.010365775144552
29607,8.329295371621802953
29608,1.6704507332041146558
29609,40.902351470633834918
29610,8.89238034560393488
29611,112.732441333927551314
29612,106.91737412770534448
29613,51.18836423633464136
29614,15.161714502785455613
29615,126.03565405140395483
29616,188.41856958996648969
29617,29.390875536791591177
29618,140.82608064958160442
29619,6.3559183177404394993
29620,27.254800133151637132
29621,111.92899779622243342
29622,124.45041812021583311
29623,58.256724919388316347
29624,87.14970184332590751
29625,144.22275912047296308
29626,99.772143717591404044
29627,50.941471768518047168
29628,71.013064881199960666
29629,164.89053360961688532
29630,63.674278551004344025
29631,89.36241062977762905
29632,50.112743406999869164
29633,170.92375274231535134
29634,12.61011801469294577
29635,6.9736370498761473743
29636,57.233091257903401745
29637,87.372462982335478254
29638,26.755933864538401026
29639,123.996268293277740254
29640,76.57156721955653004
29641,106.44773256507746621
29642,154.73168966937689887
29643,185.41217412340198784
29644,138.14582771717795007
29645,67.28993266453819165
29646,149.70221283798953187
29647,205.33945684003166168
29648,143.29800028089560784
29649,122.48192010992517861
29650,172.6637038926201204
29651,7.1774860306681586564
29652,70.82890185814608022
29653,142.98029521142959322
29654,135.6656964808159233
29655,16.947708221173179745
29656,43.888485661499829937
29657,39.270729925570496254
29658,200.44996851001326008
29659,29.911406886511528416
29660,7.1526599568528755474
29661,165.70298133553546181
29662,161.57214856888454174
29663,65.618532791759890524
29664,96.35077199961354908
29665,8.645279953337147293
29666,9.698773472997472583
29667,87.2647509645257598
29668,107.37777834541751406
29669,143.52127699687896728
29670,138.40374450555449012
29671,152.8058285419810995
29672,43.99362471397911159
29673,179.40922567473381899
29674,143.68586266057109437
29675,24.70026084777045226
29676,106.439255225698713274
29677,32.669229902852201304
29678,5.841564526845710717
29679,30.71138203803229429
29680,124.15784920993527565
29681,150.82729934105789851
29682,57.47624798770110575
29683,181.47640466611003174
29684,77.38151681307641852
29685,140.75826004264892576
29686,15.313657171198880105
29687,3.58457899239650888
29688,47.718385873597178027
29689,103.05319018884587197
29690,14.071555887970591828
29691,44.682807904700661147
29692,183.9358913426579869
29693,49.247960879085965948
29694,2.4252889226944863155
29695,147.45023292605933658
29696,15.666187411210651809
29697,106.482262678761381215
29698,56.68936724061134573
29699,104.02457292847686614
29700,110.997544760930332224
29701,192.67741885129844713
29702,101.54709702011724461
29703,70.36130553816410266
29704,149.2376128237296696
29705,13.15174634822346688
29706,192.26593999402519608
29707,91.068225015579312646
29708,96.97202040083346512
29709,182.06476697865004119
29710,121.9730602133727914
29711,84.808411375678922337
29712,68.679893537906590864
29713,54.049378782548728274
29714,150.2800075408533475
29715,109.168366756097956025
29716,171.85839028305140608
29717,195.22021064121210673
29718,129.95264005977392666
29719,182.21421650973412339
29720,168.07119415738628637
29721,193.7699215677724921
29722,27.112007531796938245
29723,62.455937369590828513
29724,50.329601635145366483
29725,125.19904883336633161
29726,166.86558817225534737
29727,142.1100973959429758
29728,117.2895020646812341
29729,25.13887393436980365
29730,159.11679772997117216
29731,-1.8435888173015146652
29732,194.89143329033399879
29733,125.358341010603992
29734,119.31981830922845093
29735,75.92462943573383265
29736,153.33179089389924138
29737,122.08265579148881498
29738,16.921698425763503464
29739,29.571796943072486585
29740,77.201550392953700086
29741,135.05641928157625017
29742,54.410465118157297644
29743,44.019819586855262153
29744,55.89806755003202718
29745,14.052086979032032285
29746,79.386072878461364524
29747,125.42493722379903926
29748,19.419216481865855611
29749,141.92610056459489512
29750,150.28150752599728252
29751,82.72037968566272909
29752,119.710389817247292416
29753,179.60618500888920818
29754,65.334646786424949445
29755,24.784985309910297368
29756,72.03305474867008044
29757,112.40606296164132358
29758,180.72890269413973353
29759,181.40867609173603335
29760,75.809125910835196374
29761,192.694695645160042
29762,137.6358780007935263
29763,71.88835170532879193
29764,15.9692367686502166985
29765,181.96707608220297933
29766,62.670719137071629255
29767,17.362026880645338243
29768,36.743102674845077846
29769,118.28456315565658433
29770,11.687875513462553906
29771,152.04715873590924531
29772,94.162012471612146935
29773,118.293703119778597886
29774,13.697805410386466124
29775,61.096529889054100433
29776,182.87364295398405306
29777,173.78355406484193561
29778,179.78029659454338593
29779,19.859436330343611457
29780,166.61184389906978172
29781,175.1098917529263866
29782,153.31621193826055477
29783,81.515853739028335874
29784,146.67398994834987465
29785,152.01425626074039336
29786,85.79210917328665251
29787,18.77578980435572785
29788,168.57237516115489609
29789,115.480091135573703975
29790,33.369675909322459348
29791,40.192023199100364392
29792,165.96595984153353585
29793,96.64737212439720586
29794,46.924877751327718167
29795,90.04153299473533091
29796,2.2424837217108770232
29797,44.67623099937916091
29798,82.60153113225198956
29799,58.74089684315929575
29800,95.211382313237076624
29801,18.620968974681300218
29802,25.155086402356021818
29803,166.30467502171805019
29804,85.712831716649606796
29805,36.102732906746141352
29806,80.59656545656169968
29807,9.7452849027603597395
29808,85.70407688475981408
29809,188.62612688830748348
29810,88.16943613740715308
29811,87.475119943188666335
29812,162.41577525963139506
29813,77.44152311512929367
29814,59.070770931602390563
29815,47.44620370406316081
29816,97.56380796755218391
29817,8.924383666332414394
29818,34.350874117376199744
29819,38.458069150875938257
29820,9.889664169218459727
29821,70.33287475907149206
29822,163.80219947843389604
29823,73.29046226186295808
29824,88.94427417440517003
29825,137.87283170415194265
29826,17.457724785684397818
29827,58.728755431428382727
29828,100.60389415947425511
29829,57.56021315822907848
29830,186.46114228231186084
29831,142.9039516456056981
29832,99.90515580331509376
29833,163.84048530430909713
29834,147.93257825664784563
29835,5.583707738898626184
29836,30.845238248975503613
29837,105.7706036847036702
29838,158.30146219002756683
29839,8.617413226652348324
29840,45.04539998557985307
29841,100.39014111666911199
29842,154.39346549962844049
29843,183.27542986108697122
29844,9.394110854165880528
29845,125.56615696760425495
29846,5.200656002214684513
29847,119.35689173906475369
29848,79.81898613372481582
29849,105.229370574198666445
29850,45.3858997346324054
29851,55.348355433958583215
29852,92.855701134879980056
29853,94.149338780155087884
29854,59.264788331665672796
29855,31.26360135421299561
29856,89.046732966419644834
29857,153.9805580629273474
29858,4.2571223802099319444
29859,89.771728401740558685
29860,50.920825479439950658
29861,160.02125840575302074
29862,170.0320027370611014
29863,163.71807113046832818
29864,118.50975185781123163
29865,5.5330556631320099437
29866,8.507138039767100847
29867,78.25748406371378345
29868,63.628920876785503694
29869,162.5959076830583108
29870,25.296538681881320411
29871,158.45390572420355747
29872,112.51727816821720881
29873,15.502038283665160789
29874,65.736899758297802424
29875,15.4219167544293623215
29876,92.782879536690394194
29877,7.3126120198068102762
29878,23.771035672065260497
29879,78.67261241404142358
29880,173.21811620590885523
29881,64.46759088478991687
29882,65.828415225529646665
29883,5.7137274154049254235
29884,142.3677503235913248
29885,90.730539185649802275
29886,167.42253042129831184
29887,154.13799705472079157
29888,12.725460614710034445
29889,21.91646823434231034
29890,15.106572025626696085
29891,103.53368640935550184
29892,1.3151441550957890872
29893,119.48884974369242721
29894,-0.88382824120328432743
29895,119.60998286282162334
29896,190.71376988004978278
29897,96.92203371191313436
29898,103.3141630697541931
29899,11.719086232248665622
29900,157.68994620022445886
29901,73.26404846207468935
29902,9.075080227016543273
29903,27.656025731607038646
29904,7.710155274377488925
29905,28.443854786270944001
29906,35.999556952450276294
29907,17.642970445182172327
29908,22.234573842169665259
29909,6.7727204371640772826
29910,173.34319478649231006
29911,173.76520345984467457
29912,135.16874778008036369
29913,37.29262085424736216
29914,30.286852353647579623
29915,171.43193798732002466
29916,45.12235877218674216
29917,59.5757247955949078
29918,197.34092700119090527
29919,75.52351459606345848
29920,20.424816982778801089
29921,11.882561586738874956
29922,181.38006067204604457
29923,24.409327537842545545
29924,49.100988272246017186
29925,111.07851309128503162
29926,165.53197452308291696
29927,47.10094782246918273
29928,68.760129816744760954
29929,54.198622004267912634
29930,192.30736250413824381
29931,125.43941219988823353
29932,24.748503972622777122
29933,109.22932631301453707
29934,124.665674158430004784
29935,110.385067843499505895
29936,167.09834045868580259
29937,6.2555655615814287768
29938,102.08049735983237982
29939,62.58320977635670255
29940,84.60232414518322713
29941,150.53736117900406606
29942,65.32385863243882039
29943,49.60495229435911783
29944,51.62444507929243074
29945,193.67358113959504157
29946,101.23052330313530385
29947,168.68947664612520423
29948,158.22525358332109435
29949,85.66501340032826838
29950,61.586703560748306527
29951,28.828093432382293805
29952,35.80589526244460907
29953,159.72743388637877324
29954,166.18386604487840164
29955,18.521326657905558481
29956,59.534383714746446768
29957,166.9863814548985328
29958,181.2506518392580926
29959,37.773193652826869436
29960,191.02044491156280823
29961,90.18608838881454884
29962,194.68918482722757335
29963,124.98860890467568903
29964,52.894525199851092894
29965,155.21241811795324542
29966,78.043914905186381484
29967,183.34395707301695902
29968,136.73361142679197319
29969,73.73560730442047348
29970,114.459176579871310886
29971,26.256708293712747497
29972,174.02139218211804392
29973,10.4966845587745945395
29974,42.009530966388679278
29975,152.80178100854221082
29976,22.474431513828496056
29977,181.3915985506355205
29978,161.7317744502256104
29979,70.39347297360209267
29980,174.66139956921202121
29981,56.998818051651634384
29982,112.672955401935537614
29983,111.14963554954856888
29984,112.23724717058232958
29985,40.34903203425110014
29986,44.524756329368833888
29987,136.94105383459292968
29988,154.83549642397584956
29989,90.02297181362773183
29990,172.22795525459578124
29991,1.7755986799543399882
29992,163.25431636304541197
29993,189.49938030834524819
29994,175.67068526859277232
29995,116.51090762333706627
29996,13.198041262969754869
29997,83.10863653569934905
29998,145.71795975864040346
29999,17.596624311279231594
30000,111.468663432472425964
30001,118.68644952218665884
30002,14.5117542412724164075
30003,23.84927266466371086
30004,80.659985057191947506
30005,112.303668281890284435
30006,138.6165483481485412
30007,28.089260859000792319
30008,81.539402334767601445
30009,176.84630435708702678
30010,85.41125013638020354
30011,15.2483768244942274744
30012,121.70301130429329667
30013,110.875217077801671184
30014,65.62727360889333482
30015,47.634200229200240856
30016,111.31935913115655554
30017,43.32784770297011925
30018,151.85688429988991416
30019,68.74453101558202998
30020,117.71699818368056544
30021,24.495332328540810982
30022,123.002949475132500434
30023,29.198952424629988894
30024,147.15512029218152612
30025,57.452588171647553925
30026,174.25102394346476636
30027,1.4531162767971325112
30028,181.23057913903912339
30029,182.8711236942589356
30030,156.92538973104713049
30031,32.873271086691836694
30032,169.53843466507211989
30033,13.373121058683695259
30034,120.96740047662808279
30035,51.199785770911251038
30036,134.26447338186992307
30037,8.55446052834886881
30038,14.51143716583375106
30039,187.62165291983504391
30040,49.296164544533269118
30041,80.60259084876063333
30042,69.14274085957956545
30043,41.8867107284617753
30044,82.029541116233461305
30045,98.52199207342913277
30046,156.16417431646901748
30047,154.15138920905463324
30048,10.831601007544056581
30049,8.677095965937848293
30050,65.714358283198902114
30051,77.05689044482762666
30052,25.053669501681935027
30053,163.18577312364700083
30054,8.632957139929321622
30055,96.599095514487065356
30056,62.575136354160278033
30057,159.73815486423454385
30058,183.18133796833901147
30059,14.7222675075185143595
30060,193.14217961581229487
30061,76.347368452061178244
30062,174.25111351368062448
30063,109.13573051117598847
